espn_game_id,season,game_date,bowl,location,network,game_status,last_play,possession,home_id,home_rank,home_record,visitor_id,visitor_rank,visitor_record,spread,home_score,visitor_score
1212,2018,2/4/2021,Famous Idaho Potato Bowl,"Boise, ID",ESPN,Final,Touchdown,1,14,3,(6-6),117,5,(7-5),12.5,49,18
1212,2018,2/4/2021,Birmingham Bowl,"Birmingham, AL",ESPN,Final,Touchdown,1,51,3,(8-5),112,5,(6-6),4.5,34,37
1212,2018,2/4/2021,Armed Forces Bowl,"Fort Worth, TX",ESPN,Final,Touchdown,1,34,3,(8-4),7,5,(10-2),3,14,70
1212,2018,2/4/2021,Dollar General Bowl,"Mobile, AL",ESPN,Final,Touchdown,1,15,3,(10-3),99,5,(9-3),2.5,32,42
1212,2018,2/4/2021,Hawaii Bowl,"Honolulu, HI",ESPN,Final,Touchdown,1,33,3,(8-5),44,5,(7-5),2.5,14,31
1212,2018,2/4/2021,First Responder Bowl,"Dallas, TX",ESPN,Canceled,Touchdown,1,11,3,(10-3),12,5,(7-5),2.5,0,0
1212,2018,2/4/2021,Quick Lane Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,32,3,(7-5),57,5,(6-6),3.5,34,10
1212,2018,2/4/2021,Cheez-it Bowl,"Phoenix, AZ",ESPN,Final,Touchdown,1,16,3,(7-5),92,5,(6-6),0,7,10
1212,2018,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,93,3,(8-4),23,5,(7-5),5,27,56
1212,2018,2/4/2021,Pinstripe Bowl,"Bronx, NY",ESPN,Final,Touchdown,1,52,3,(7-5),118,5,(7-5),3,3,35
1212,2018,2/4/2021,Texas Bowl,"Houston, TX",ESPN,Final,Touchdown,1,109,3,(6-6),10,5,(6-6),2.5,38,45
1212,2018,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,8,3,(7-5),80,5,(6-6),3.5,63,14
1212,2018,2/4/2021,Camping World Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,115,3,#16 (8-3),91,5,#20 (9-3),7,18,34
1212,2018,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,114,3,#13 (10-2),39,5,#24 (8-4),3,28,26
1212,2018,2/4/2021,Peach Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,54,3,#7 (10-2),26,5,#10 (9-3),7.5,15,41
1212,2018,2/4/2021,Belk Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,85,3,(6-5),110,5,(7-5),4,0,28
1212,2018,2/4/2021,Arizona Bowl,"Tucson, AZ",ESPN,Final,Touchdown,1,6,3,(8-4),62,5,(7-5),0,3,16
1212,2018,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,19,3,#2 (13-0),70,5,#3 (12-0),11,30,3
1212,2018,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,2,3,#1 (13-0),73,5,#4 (12-1),14,45,34
1212,2018,2/4/2021,Military Bowl,"Annapolis, MD",ESPN,Final,Touchdown,1,18,3,(10-2),111,5,(6-6),7.5,35,31
1212,2018,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,90,3,(8-4),79,5,(7-6),7.5,14,13
1212,2018,2/4/2021,Redbox Bowl,"Santa Clara, CA",ESPN,Final,Touchdown,1,76,3,(8-4),55,5,(7-5),1.5,7,6
1212,2018,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,59,3,#23 (8-4),74,5,(6-6),3.5,33,38
1212,2018,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,106,3,#17 (9-4),69,5,#22 (8-5),8.5,20,31
1212,2018,2/4/2021,Gator Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,96,3,#19 (8-4),66,5,(9-3),5.5,52,13
1212,2018,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,58,3,#18 (8-4),38,5,(8-4),6,22,27
1212,2018,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,48,3,#11 (9-3),103,5,#8 (12-0),8,40,32
1212,2018,2/4/2021,Citrus Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,78,3,#12 (9-3),43,5,#14 (9-3),7,24,27
1212,2018,2/4/2021,Rose Bowl,"Pasadena, CA",ESPN,Final,Touchdown,1,72,3,#6 (12-1),113,5,#9 (10-3),4,28,23
1212,2018,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,31,3,#5 (11-2),95,5,#15 (9-4),11,21,28
1212,2017,2/4/2021,Famous Idaho Potato Bowl,"Boise, ID",ESPN,Final,Touchdown,1,119,3,(7-5),17,5,(8-4),1,37,14
1212,2017,2/4/2021,Birmingham Bowl,"Birmingham, AL",ESPN,Final,Touchdown,1,86,3,(9-2),97,5,(6-6),2.5,38,34
1212,2017,2/4/2021,Armed Forces Bowl,"Fort Worth, TX",ESPN,Final,Touchdown,1,83,3,(10-2),7,5,(9-3),9.5,35,42
1212,2017,2/4/2021,Dollar General Bowl,"Mobile, AL",ESPN,Final,Touchdown,1,98,3,(11-2),120,5,(8-4),8,0,34
1212,2017,2/4/2021,Hawaii Bowl,"Honolulu, HI",ESPN,Final,Touchdown,1,34,3,(7-4),30,5,(9-4),2,27,33
1212,2017,2/4/2021,Heart of Dallas Bowl,"Dallas, TX",ESPN,Final,Touchdown,1,106,3,(6-6),115,5,(7-5),7,30,14
1212,2017,2/4/2021,Quick Lane Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,23,3,(6-6),68,5,(8-4),4.5,36,14
1212,2017,2/4/2021,Cactus Bowl,"Phoenix, AZ",ESPN,Final,Touchdown,1,41,3,(7-5),104,5,(6-6),3,35,17
1212,2017,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,29,3,(6-6),89,5,(8-4),15,42,13
1212,2017,2/4/2021,Pinstripe Bowl,"Bronx, NY",ESPN,Final,Touchdown,1,38,3,(7-5),12,5,(7-5),3,27,20
1212,2017,2/4/2021,Foster Farms Bowl,"Santa Clara, CA",ESPN,Final,Touchdown,1,3,3,(7-5),80,5,(6-6),3.5,35,38
1212,2017,2/4/2021,Texas Bowl,"Houston, TX",ESPN,Final,Touchdown,1,59,3,(7-5),95,5,(6-6),3,16,33
1212,2017,2/4/2021,Military Bowl,"Annapolis, MD",ESPN,Final,Touchdown,1,60,3,(6-6),110,5,(6-6),4.5,49,7
1212,2017,2/4/2021,Camping World Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,74,3,#19 (9-3),1,5,#22 (9-3),6.5,30,21
1212,2017,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,92,3,#15 (10-3),90,5,#13 (9-4),2,39,37
1212,2017,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,114,3,#18 (9-3),55,5,#16 (9-3),3,17,42
1212,2017,2/4/2021,Belk Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,112,3,(7-5),96,5,(7-5),3,55,52
1212,2017,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,66,3,#24 (8-4),4,5,(7-5),6,52,31
1212,2017,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,69,3,#21 (9-3),43,5,(7-5),7,24,23
1212,2017,2/4/2021,Arizona Bowl,"Tucson, AZ",ESPN,Final,Touchdown,1,107,3,(6-6),64,5,(6-6),3.5,20,26
1212,2017,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,72,3,#5 (11-2),87,5,#8 (11-2),6.5,24,7
1212,2017,2/4/2021,TaxSlayer Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,47,3,(8-4),58,5,#23 (8-4),6.5,27,31
1212,2017,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,51,3,#20 (10-2),39,5,(7-5),3.5,20,21
1212,2017,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,78,3,#9 (10-2),113,5,#11 (10-2),3,35,28
1212,2017,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,118,3,#6 (12-1),52,5,#10 (10-2),6.5,34,24
1212,2017,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,54,3,(8-4),85,5,(8-4),8,19,26
1212,2017,2/4/2021,Peach Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,8,3,#7 (10-3),103,5,#12 (12-0),9.5,27,34
1212,2017,2/4/2021,Citrus Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,48,3,#17 (9-3),70,5,#14 (9-3),3,17,21
1212,2017,2/4/2021,Rose Bowl,"Pasedena, CA",ESPN,Final,Touchdown,1,31,3,#3 (12-1),73,5,#2 (12-1),1,54,48
1212,2017,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,2,3,#4 (11-1),19,5,#1 (12-1),2,24,6
1212,2016,2/4/2021,Armed Forces Bowl,"Fort Worth, TX",ESPN,Final,Touchdown,1,60,3,#25 (9-4),44,5,(8-5),1,45,48
1212,2016,2/4/2021,Dollar General Bowl,"Mobile, AL",ESPN,Final,Touchdown,1,99,3,(9-3),71,5,(8-5),3.5,28,23
1212,2016,2/4/2021,Hawaii Bowl,"Honolulu, HI",ESPN,Final,Touchdown,1,56,3,(8-4),33,5,(6-7),0,35,52
